id,label
179,0.9177492260932922
180,0.001590159721672535
181,0.9990828037261963
182,0.9951776266098022
183,0.001536626135930419
184,0.03540140017867088
185,0.023604778572916985
186,0.0015667247353121638
187,0.0012850093189626932
188,0.0007034439477138221
189,0.0006228128913789988
190,0.9998341798782349
191,0.000984939862973988
192,0.0509076826274395
193,0.003403566312044859
194,0.0004727539198938757
195,0.9953007698059082
196,0.9962915182113647
197,0.9701787829399109
198,0.000643971492536366
199,0.999031662940979
200,0.6336627006530762
201,0.9995471835136414
202,0.001721347332932055
203,0.997376561164856
204,0.9999624490737915
205,0.00011669056402752176
206,0.004262600094079971
207,0.9960116147994995
208,0.0011214333353564143
209,0.004646206274628639
210,0.00022813203395344317
211,0.9987490177154541
212,0.999691367149353
213,0.09965910017490387
214,0.9991788268089294
215,0.9990776777267456
216,0.9999157190322876
217,0.9977861642837524
218,0.016543036326766014
219,0.9992960691452026
220,0.998855471611023
221,0.03256278112530708
222,0.9988935589790344
223,0.9999029636383057
224,0.0007889794069342315
225,0.9999357461929321
226,0.9743426442146301
227,0.9997400641441345
228,0.003301025601103902
229,0.9987508058547974
230,0.001555552356876433
231,0.9955825209617615
232,0.302442342042923
233,0.00022488074318971485
234,0.0017416335176676512
235,0.99796462059021
236,0.7511990666389465
237,0.0014405820984393358
238,0.9015246033668518
239,0.0006873154197819531
240,0.995198667049408
241,0.998009979724884
242,0.9982129335403442
243,8.277786400867626e-05
244,0.8809361457824707
245,0.9973050355911255
246,0.007783219683915377
247,0.9992976188659668
248,4.7796416765777394e-05
249,0.0002912472700700164
250,0.999994158744812
251,0.9999645948410034
252,0.004079189617186785
253,0.9997174143791199
254,0.02901514805853367
255,0.06637237966060638
256,0.02765224501490593
257,0.9973430037498474
258,0.99946528673172
259,0.010851068422198296
260,0.01125891599804163
261,0.0009120782488025725
262,0.9980263113975525
263,0.0009339787648059428
264,0.017891736701130867
265,0.9952613711357117
266,0.0015479273861274123
267,0.0007889794069342315
268,0.00011791267752414569
269,0.9947221279144287
270,0.9999754428863525
271,0.9990799427032471
272,0.0011577598052099347
273,0.9731680154800415
274,0.0029165237210690975
275,0.007671498693525791
276,0.9870453476905823
277,0.9189976453781128
278,0.0007544323452748358
279,0.0018441465217620134
280,0.9989601373672485
281,0.9015795588493347
282,0.9999209642410278
283,0.00012808229075744748
284,0.9999068975448608
285,0.0005004970589652658
286,0.9996166229248047
287,0.0008569189812988043
288,0.006657377351075411
289,0.9968711733818054
290,0.0016430745599791408
291,0.0022929746191948652
292,0.9836440682411194
293,0.9561704993247986
294,0.04890570789575577
295,6.892226519994438e-05
296,0.9997449517250061
297,0.9994345307350159
298,0.9627665281295776
299,0.9995182752609253
300,0.0077441297471523285
301,0.0011649720836430788
302,0.00031806109473109245
303,0.0014099327381700277
304,8.298983448185027e-05
305,0.002638614270836115
306,0.9989733695983887
307,0.9998437166213989
308,0.0006303861155174673
309,0.0004485487879719585
310,0.012281126342713833
311,0.0006027377676218748
312,0.3936904966831207
313,0.015438520349562168
314,0.005457692313939333
315,0.9975793957710266
316,0.11182433366775513
317,0.9966134428977966
318,0.04597120359539986
319,0.9995681643486023
320,0.0003783063148148358
321,0.001223455648869276
322,0.9897779822349548
323,0.013881809078156948
324,4.540068403002806e-05
325,0.9818779230117798
326,0.9999785423278809
327,0.9458186030387878
328,0.9999597072601318
329,0.0025253056082874537
330,0.09889307618141174
331,0.5308346748352051
332,0.7834116816520691
333,0.9995579123497009
334,0.0002373696624999866
335,0.00191819469910115
336,0.014816397801041603
337,0.9999512434005737
338,0.0030721379444003105
339,0.0007725422037765384
340,0.0004825182259082794
341,0.018641408532857895
342,0.00025882190675474703
343,0.1759677678346634
344,0.06775215268135071
345,0.011481004767119884
346,0.9990134239196777
347,0.002917391713708639
348,0.9985104203224182
349,0.001108926604501903
350,0.9996991157531738
351,0.0030171016696840525
352,0.99790358543396
353,0.999154806137085
354,0.9084391593933105
355,0.9344824552536011
356,0.98011314868927
357,0.0010931069264188409
358,0.9998277425765991
359,0.015201236121356487
360,0.00037974477163515985
361,0.9664705991744995
362,0.007919375784695148
363,0.9969815611839294
364,0.003121442859992385
365,0.967272162437439
366,0.9976100921630859
367,0.9956982135772705
368,0.9997850060462952
369,0.996415376663208
370,0.9711458086967468
371,0.8802684545516968
372,0.00016920038615353405
373,0.9995476603507996
374,0.0003492249234113842
375,0.9999794960021973
376,0.0004911578726023436
377,0.9924901127815247
378,0.0004587762523442507
379,0.9992480874061584
380,0.18455974757671356
381,0.9656792283058167
382,0.05068819969892502
383,0.999798595905304
384,0.999388575553894
385,0.9982563853263855
386,0.0038369735702872276
387,0.003010427812114358
388,0.0008668131195008755
389,0.9998332262039185
390,0.01296385657042265
391,0.02676674909889698
392,0.6194102168083191
393,0.002058167476207018
394,0.9999505281448364
395,0.9685386419296265
396,0.05763767287135124
397,0.999505877494812
398,0.006387812551110983
399,0.9994245767593384
400,0.9920023679733276
401,0.9999313354492188
402,0.0002281394408782944
403,0.9998660087585449
404,1.2297376997594256e-05
405,0.9949541687965393
406,0.982966423034668
407,0.004695311654359102
408,0.007286458741873503
409,0.007331890054047108
410,0.0054915789514780045
411,0.9943970441818237
412,0.9992184638977051
413,0.9956049919128418
414,5.8881123550236225e-05
415,0.9996665716171265
416,0.0016343746101483703
417,0.9996572732925415
418,0.999607264995575
419,0.9953516721725464
420,0.9997969269752502
421,0.9998952150344849
422,0.9990901947021484
423,0.9998216032981873
424,0.9998369216918945
425,0.9898390769958496
426,0.0002566790208220482
427,0.2837958335876465
428,0.00119279813952744
429,0.999524712562561
430,0.996347963809967
431,0.9997960925102234
432,0.003682880662381649
433,0.9734262824058533
434,0.8043723702430725
435,0.9981915354728699
436,0.004163127392530441
437,0.0014171076472848654
438,0.8209340572357178
439,0.9998834133148193
440,0.9903228282928467
441,0.0006245161639526486
442,0.0022939795162528753
443,0.9994078874588013
444,0.0009163757204078138
445,0.016100993379950523
446,0.9972946047782898
447,0.0002852161996997893
448,0.007218390703201294
449,0.002456448972225189
450,0.9982732534408569
451,9.087862417800352e-05
452,0.9770492911338806
453,0.9994646906852722
454,0.0012906085466966033
455,0.008642861619591713
456,0.003417805302888155
457,0.9980289340019226
458,0.008508486673235893
459,0.9979068040847778
460,0.999473512172699
461,0.183414027094841
462,0.00019302204600535333
463,0.9979593753814697
464,0.0015979170566424727
465,0.00269740866497159
466,0.9983844757080078
467,0.9993202686309814
468,0.00014308840036392212
469,0.9995062351226807
470,0.9998651742935181
471,0.001160613726824522
472,0.9907481074333191
473,0.999579131603241
474,0.6104316711425781
475,0.9996892213821411
476,0.00037107913522049785
477,0.1278819739818573
478,0.00046345143346115947
479,0.9872878789901733
480,0.9422094821929932
481,0.9962736368179321
482,0.9997898936271667
483,0.9177612066268921
484,0.0007370213861577213
485,0.624464750289917
486,0.9998804330825806
487,0.007320778910070658
488,0.0017966331215575337
489,0.8184688687324524
490,0.9949520826339722
491,0.994331955909729
492,0.009051225148141384
493,0.012124606408178806
494,0.00027663909713737667
495,0.9958935976028442
496,0.9971290230751038
497,0.00018653659208212048
498,0.9891218543052673
499,0.9993914365768433
500,0.0019735440146178007
501,0.8887128829956055
502,0.0001405732473358512
503,0.9990183115005493
504,0.0047691804356873035
505,0.002850729739293456
506,0.0022402508184313774
507,0.9999204874038696
508,0.9999105930328369
509,0.9977559447288513
510,0.9960926175117493
511,0.9502729773521423
512,0.00015235549653880298
513,0.9999810457229614
514,0.005765424109995365
515,0.9969609379768372
516,0.9993320107460022
517,0.9999873638153076
518,0.8786062002182007
519,0.0003264868282712996
520,0.0024293509777635336
521,0.9997572302818298
522,0.0018612267449498177
523,0.9999805688858032
524,0.15138456225395203
525,0.00039249390829354525
526,0.01614668406546116
527,0.9060210585594177
528,0.9978469610214233
529,0.00020583620062097907
530,0.002999393967911601
531,0.9945483803749084
532,0.1506107598543167
533,0.0007877406314946711
534,0.9528681635856628
535,0.0017496728105470538
536,0.9990158081054688
537,0.02569907158613205
538,0.003914427477866411
539,0.005176543723791838
540,0.9994925260543823
541,0.0009108276572078466
542,0.9998631477355957
543,0.0006567986565642059
544,0.4282975494861603
545,0.9999077320098877
546,0.2531697154045105
547,0.9998766183853149
548,0.9974778294563293
549,0.0003713269834406674
550,0.017770597711205482
551,0.010625127702951431
552,0.9998277425765991
553,0.14353932440280914
554,0.0022353236563503742
555,0.9954137206077576
556,0.0007812711410224438
557,0.9833205342292786
558,0.9895851016044617
559,0.9901946187019348
560,0.9929392337799072
561,0.011701039969921112
562,0.00040154551970772445
563,2.491854138497729e-05
564,0.00020453597244340926
565,0.9978699684143066
566,0.007993361912667751
567,0.0015527509385719895
568,0.9988580942153931
569,0.9782393574714661
570,0.004031187389045954
571,0.9952399730682373
572,0.122687429189682
573,0.014468289911746979
574,0.9993304014205933
575,0.0024331710301339626
576,0.04703045263886452
577,0.0027801580727100372
578,0.018307507038116455
579,0.0012639932101592422
580,0.0009046682971529663
581,0.9909170269966125
582,0.9996079802513123
583,0.002235349267721176
584,0.0014380435459315777
585,0.9998266100883484
586,0.008258195593953133
587,3.612328873714432e-05
588,0.021010594442486763
589,0.005211476236581802
590,0.9993553757667542
591,0.9797042608261108
592,5.306465391186066e-05
593,0.9995977282524109
594,0.9999065399169922
595,0.9623250961303711
596,0.0021542070899158716
597,0.9678377509117126
598,0.002374271396547556
599,0.0008938091341406107
600,0.0017440434312447906
601,0.2670954167842865
602,0.0006775764049962163
603,0.0008991401409730315
604,0.008926325477659702
605,0.0008194384281523526
606,0.0022905466612428427
607,0.9939162135124207
608,0.9546365141868591
609,0.0006946204812265933
610,0.9999388456344604
611,0.0001446687092538923
612,0.9986876845359802
613,0.0014314550207927823
614,0.01446506753563881
615,8.807022823020816e-05
616,0.9996063113212585
617,0.9998524188995361
618,0.0018671733560040593
619,0.003837443655356765
620,0.9428200125694275
621,0.0008201613673008978
622,0.0016789647052064538
623,0.037391502410173416
624,0.0023872072342783213
625,0.09085282683372498
626,0.9832448959350586
627,9.591052366886288e-05
628,0.0026068352162837982
629,0.6189187169075012
630,0.9999184608459473
631,0.9998282194137573
632,0.9896427989006042
633,0.998735249042511
634,0.0002367110864724964
635,0.19790533185005188
636,0.8223903179168701
637,0.9935436248779297
638,0.0015216259052976966
639,3.7474852433661e-05
640,0.002567732473835349
641,0.9943248629570007
642,0.04878987371921539
643,0.9992677569389343
644,0.9034814834594727
645,0.004340332932770252
646,0.03447292000055313
647,0.00015807089221198112
648,0.0005120435380376875
649,7.020457269391045e-05
650,0.9996335506439209
651,0.9944953322410583
652,0.998309850692749
653,0.0025266341399401426
654,0.9999350309371948
655,0.9329246282577515
656,0.9990639090538025
657,0.9941602945327759
658,0.9971422553062439
659,0.00248366454616189
660,5.5525819334434345e-05
661,0.9969480633735657
662,0.001030552783049643
663,0.0003030964871868491
664,0.00010302309965481982
665,0.0007330522057600319
666,0.007033941801637411
667,0.9989778995513916
668,0.9998007416725159
669,0.9999803304672241
670,0.9982993006706238
671,0.007871855981647968
672,0.004280276596546173
673,8.391997835133225e-05
674,0.01830185391008854
675,0.022096559405326843
676,0.9817043542861938
677,0.0029158054385334253
678,0.6061397194862366
679,0.9642640352249146
680,0.0032438135240226984
681,0.991104006767273
682,0.001118327840231359
683,0.000755895278416574
684,0.9980683922767639
685,0.9896418452262878
686,0.9995508790016174
687,0.9928922653198242
688,0.9987409710884094
689,0.0005307891988195479
690,0.6294655799865723
691,0.9982489347457886
692,0.00011015792551916093
693,0.7694928050041199
694,0.5717378258705139
695,0.9999524354934692
696,0.0002999218413606286
697,0.0013259679544717073
698,0.0007779555162414908
699,0.0002993333910126239
700,0.999984622001648
701,0.007634027395397425
702,0.0009996711742132902
703,0.0005172722158022225
704,0.0018164148787036538
705,0.9840313196182251
706,0.9938234090805054
707,0.9961584210395813
708,0.9929248094558716
709,0.9997414946556091
710,0.8752922415733337
711,0.000639819772914052
712,0.9997912049293518
713,0.9961317777633667
714,0.018637239933013916
715,0.9999607801437378
716,0.04562909156084061
717,0.0013242559507489204
718,0.9998887777328491
719,0.9656179547309875
720,0.0018241413636133075
721,0.0008227793732658029
722,0.0008384901448152959
723,0.9989708662033081
724,0.9645445346832275
725,0.9999809265136719
726,0.001315724104642868
727,0.9965223073959351
728,0.0009194182930514216
729,0.0006753528723493218
730,0.9989951252937317
731,0.9999961853027344
732,0.9612964391708374
733,0.0050384271889925
734,0.00046734054922126234
735,0.9966800212860107
736,0.9974580407142639
737,0.0007710025529377162
738,0.9998667240142822
739,0.9838284254074097
740,0.008539637550711632
741,0.8040079474449158
742,0.9898147583007812
743,0.9752638339996338
744,0.7555879950523376
745,0.9997262358665466
746,0.9724496006965637
747,0.9994902610778809
748,0.036982376128435135
749,6.919490988366306e-05
750,0.9226564764976501
751,0.32561445236206055
752,0.9957965612411499
753,0.003076871857047081
754,0.002819889457896352
755,0.0005902213742956519
756,0.039017386734485626
757,0.999919056892395
758,3.959948298870586e-05
759,0.0045156534761190414
760,0.9502439498901367
761,0.9997861981391907
762,0.00022981897927820683
763,0.9948992133140564
764,0.016248013824224472
765,0.9998340606689453
766,0.9456112384796143
767,0.9999178647994995
768,0.9760772585868835
769,0.9987725615501404
770,0.9874974489212036
771,0.00018341763643547893
772,0.07042605429887772
773,0.9943814873695374
774,0.046611059457063675
775,0.00034431362291797996
776,0.34690845012664795
777,0.9997966885566711
778,0.0017298696329817176
779,0.9876251816749573
780,0.9960447549819946
781,0.9970906972885132
782,0.06876474618911743
783,0.9981178045272827
784,0.919382631778717
785,0.0007715722895227373
786,0.9947783946990967
787,0.0008603586466051638
788,0.00015800607798155397
789,0.9226564764976501
790,0.9971399307250977
791,0.9998213648796082
792,0.996167004108429
793,0.9948780536651611
794,0.9912353754043579
795,0.0009267287096008658
796,0.7115724682807922
797,0.9943937063217163
798,0.9992018342018127
799,0.00029996992088854313
800,0.9992451667785645
801,0.00027178795426152647
802,0.3259972929954529
803,0.004128145985305309
804,0.00014011141320224851
805,0.9990106821060181
806,0.9994801878929138
807,0.9997972846031189
808,0.7333032488822937
809,0.999752938747406
810,0.9738351106643677
811,0.00403628870844841
812,0.9999278783798218
813,0.8075860738754272
814,0.7406728267669678
815,0.9994521737098694
816,0.9974926710128784
817,0.0008563109440729022
818,0.9999393224716187
819,0.992275059223175
820,0.003107937052845955
821,0.9982060194015503
822,0.0005531293572857976
823,0.9995670914649963
824,0.0011051312321797013
825,0.0001094780964194797
826,0.999738872051239
827,0.00021567119983956218
828,0.9994029998779297
829,0.9840160608291626
830,7.038684998406097e-05
831,7.481097418349236e-05
832,0.9996441602706909
833,0.9941713213920593
834,0.9950537085533142
835,0.9985456466674805
836,0.0020125790033489466
837,0.999933123588562
838,0.0019403370097279549
839,0.9947885274887085
840,0.0015065394109115005
841,0.0023462981916964054
842,0.9919518232345581
843,0.035305608063936234
844,0.9771653413772583
845,0.9982420206069946
846,0.9972265362739563
847,0.0018633379368111491
848,0.9998301267623901
849,0.0007799976738169789
850,0.0010581364622339606
851,0.5841665863990784
852,0.0003911760577466339
853,0.997183084487915
854,0.9986960291862488
855,0.0015811010962352157
856,6.018236672389321e-05
857,0.9886645078659058
858,0.9984742999076843
859,2.3927797883516178e-05
860,0.000500193506013602
861,0.9993818998336792
862,0.9907219409942627
863,0.9998699426651001
864,0.9972963929176331
865,0.9996743202209473
866,0.9965978264808655
867,0.0007319067372009158
868,0.011632505804300308
869,0.0006691195885650814
870,0.999578058719635
871,0.9989209175109863
872,0.0017482783878222108
873,0.9993466734886169
874,0.9996873140335083
875,0.0005847926368005574
876,0.9996248483657837
877,1.1519782674440648e-05
878,0.7512347102165222
879,0.9289016723632812
880,0.00043947913218289614
881,0.00362274213694036
882,0.9999021291732788
883,0.997358500957489
884,0.9979650974273682
885,0.9472823739051819
886,6.016618135618046e-05
887,0.9978587031364441
888,0.00019673486531246454
889,0.000398136064177379
890,0.9145544767379761
891,0.991139829158783
892,0.936445951461792
893,0.9997996687889099
894,0.0014938852982595563
895,0.0035563779529184103
896,0.12151414155960083
897,0.0010001269401982427
898,0.00458978395909071
899,0.9999936819076538
900,0.9870083928108215
901,0.9979639053344727
902,0.010066281072795391
903,0.9488994479179382
904,0.9992256164550781
905,0.0011783811496570706
906,0.01856883615255356
907,0.9963550567626953
908,0.9828780889511108
909,0.002026184694841504
910,0.001809138571843505
911,0.0015150669496506453
912,0.9425854682922363
913,0.9821798801422119
914,0.0006206950056366622
915,0.9528009295463562
916,0.9668880105018616
917,0.0001876808819361031
918,0.9948533177375793
919,0.39929184317588806
920,1.7740647308528423e-05
921,5.437355866888538e-05
922,0.9906312823295593
923,0.9992507100105286
924,0.0007623597048223019
925,7.625317266501952e-06
926,3.572551213437691e-05
927,0.0004510610015131533
928,0.0005243864143267274
929,0.032033417373895645
930,0.9978386759757996
931,0.0006474691908806562
932,0.0006555998115800321
933,0.002214845037087798
934,0.6313745379447937
935,0.9917030930519104
936,0.001486453926190734
937,0.08758777379989624
938,0.018875068053603172
939,0.6278364062309265
940,0.9996908903121948
941,0.0025641273241490126
942,9.352240158477798e-05
943,0.014303814619779587
944,0.8676303625106812
945,0.9984671473503113
946,0.99972003698349
947,0.05640852823853493
948,0.019097045063972473
949,0.9867052435874939
950,0.9525867104530334
951,0.0010644160211086273
952,0.00037289553438313305
953,0.9998233914375305
954,0.032468583434820175
955,0.9823338985443115
956,0.9998542070388794
957,0.8759320974349976
958,0.9985231757164001
959,0.06475716829299927
960,0.9998418092727661
961,0.00021661652135662735
962,0.986584484577179
963,0.9770126342773438
964,0.013320653699338436
965,6.170729466248304e-05
966,0.9987608194351196
967,1.3492003745341208e-05
968,0.9984354376792908
969,0.9985291957855225
970,0.9997604489326477
971,0.9805997014045715
972,0.9805435538291931
973,0.003335445187985897
974,0.9994661211967468
975,0.0032586699817329645
976,0.019091812893748283
977,0.1375885307788849
978,0.001169671886600554
979,0.9713340401649475
980,0.9961357116699219
981,0.9988778233528137
982,0.9853772521018982
983,0.9981508851051331
984,0.9953398704528809
985,9.297785436501727e-05
986,0.002303570741787553
987,0.0014586902689188719
988,0.0003542135818861425
989,0.9856747984886169
990,0.005690569989383221
991,0.0011379995848983526
992,0.9955590963363647
993,0.8878539800643921
994,0.00018813526548910886
995,0.9924308657646179
996,2.9532522603403777e-05
997,0.9999220371246338
998,0.9997580647468567
999,0.061596307903528214
1000,0.9987825751304626
1001,1.8439321138430387e-05
1002,0.9999390840530396
1003,0.9998373985290527
1004,0.9998304843902588
1005,6.935854617040604e-05
1006,0.9991534948348999
1007,0.998217761516571
1008,0.004159539472311735
1009,0.9995427131652832
1010,0.9606542587280273
1011,8.697174780536443e-05
1012,0.9841363430023193
1013,0.004770812578499317
1014,0.999891996383667
1015,0.0003844357270281762
1016,0.5944875478744507
1017,0.003502486739307642
1018,0.9994785189628601
1019,0.9911938309669495
1020,0.0005523962900042534
1021,0.004757206421345472
1022,0.00011785016977228224
1023,0.040708985179662704
1024,1.6357569620595314e-05
1025,0.00014847559214103967
1026,0.11675548553466797
1027,0.00024409221077803522
1028,0.0022429171949625015
1029,0.001670962548814714
1030,0.001598856644704938
1031,0.00020235910778865218
1032,0.48509106040000916
1033,0.8262688517570496
1034,0.99454665184021
1035,0.00045322327059693635
1036,0.789063036441803
1037,0.9992468357086182
1038,0.9652503728866577
1039,0.011898585595190525
1040,0.9999287128448486
1041,0.012860381044447422
1042,0.943855881690979
1043,0.0009540169849060476
1044,0.6556715965270996
1045,0.020297979936003685
1046,0.023704541847109795
1047,0.0059579359367489815
1048,0.9998952150344849
1049,0.0004609311872627586
1050,0.0010440477635711432
1051,0.0004799171583727002
1052,0.9998801946640015
1053,0.9995612502098083
1054,0.9977299571037292
1055,0.9359965324401855
1056,0.9797163009643555
1057,0.9993884563446045
1058,0.9949129819869995
1059,0.999460756778717
1060,0.00026843626983463764
1061,0.0007287313928827643
1062,3.0539777071680874e-05
1063,0.0011045929277315736
1064,0.0013865187065675855
1065,0.00044104267726652324
1066,0.9990705847740173
1067,0.9999079704284668
1068,0.9998542070388794
1069,0.047329071909189224
1070,0.9997598528862
1071,0.00017870342708192766
1072,0.9396138191223145
1073,0.003710353747010231
1074,0.9997239708900452
1075,0.9995806813240051
1076,9.438811503059696e-06
1077,0.9402602314949036
1078,0.000283511180896312
1079,0.9828684329986572
1080,0.9999542236328125
1081,0.9995918869972229
1082,0.999083399772644
1083,0.9991470575332642
1084,0.025635095313191414
1085,0.09391207993030548
1086,0.9995736479759216
1087,0.9990148544311523
1088,7.067957994877361e-06
1089,0.9961979985237122
1090,0.0060272542759776115
1091,0.8762780427932739
1092,0.1568586826324463
1093,0.999211311340332
1094,0.9999971389770508
1095,0.9995104074478149
1096,0.68527752161026
1097,0.0010107989655807614
1098,0.0039285230450332165
1099,0.0009112056577578187
1100,0.9920833110809326
1101,0.9717594981193542
1102,0.0006809017504565418
1103,3.574640504666604e-05
1104,0.003947436343878508
1105,0.9815168976783752
1106,0.884288489818573
1107,0.0002693658752832562
1108,0.9980892539024353
1109,0.0033869072794914246
1110,4.840021574636921e-05
1111,0.0014697619481012225
1112,1.2665899703279138e-05
1113,8.58398198033683e-05
1114,0.9963819980621338
1115,0.9991403818130493
1116,0.9918180704116821
1117,0.0006977540906518698
1118,0.008554661646485329
1119,0.0005610823282040656
1120,0.005967293865978718
1121,0.9995251893997192
1122,0.9998905658721924
1123,0.013046239502727985
1124,0.0005416077910922468
1125,0.0035027177073061466
1126,0.0026106664445251226
1127,8.57878058013739e-06
1128,0.011127136647701263
1129,0.9678317308425903
1130,0.7980045676231384
1131,0.8545079231262207
1132,0.0016127994749695063
1133,0.01099044643342495
1134,0.001783684827387333
1135,0.013268598355352879
1136,0.9995961785316467
1137,0.030356144532561302
1138,1.7241072782780975e-05
1139,0.40794792771339417
1140,3.0121043891995214e-05
1141,7.19344534445554e-05
1142,0.008577226661145687
1143,1.4308914614957757e-05
1144,0.9970176219940186
1145,0.9992640614509583
1146,0.9999895095825195
1147,0.9998538494110107
1148,0.0018692022422328591
1149,0.9998294115066528
1150,0.05945214256644249
1151,0.9999488592147827
1152,0.008619027212262154
1153,0.00020198475976940244
1154,0.9966413974761963
1155,0.9809072613716125
1156,0.003236226039007306
1157,0.9991095662117004
1158,0.9998382329940796
1159,0.0047727846540510654
1160,0.0002998458221554756
1161,0.00010345331247663125
1162,0.003203893080353737
1163,0.0004931426956318319
1164,0.00016114948084577918
1165,0.9354366064071655
1166,0.9988131523132324
1167,0.6525807976722717
1168,0.0012413456570357084
1169,0.7347233295440674
1170,0.9976394176483154
1171,0.008407839573919773
1172,0.9995719790458679
1173,0.9120445251464844
1174,0.999815046787262
1175,0.9954597353935242
1176,0.007127149496227503
1177,0.008044064976274967
1178,0.0027422835119068623
1179,0.9992148876190186
1180,0.99882572889328
1181,0.0014089676551520824
1182,0.999377429485321
1183,0.3467804193496704
1184,0.9995576739311218
1185,0.0004643825814127922
1186,0.9988382458686829
1187,0.00801881868392229
1188,0.9965276122093201
1189,0.7161048650741577
1190,0.6477733850479126
1191,0.9999814033508301
1192,0.24151915311813354
1193,0.00016477264580316842
1194,0.0031891008839011192
1195,0.9933510422706604
1196,0.06317904591560364
1197,0.9942752718925476
1198,0.0075635844841599464
1199,0.11192406713962555
1200,0.9995301961898804
1201,0.9981611371040344
1202,3.70471716450993e-05
1203,0.9993264675140381
1204,0.0017070310423150659
1205,0.9945699572563171
1206,0.024176862090826035
1207,0.9992369413375854
1208,0.0010177574586123228
1209,0.0004428113461472094
1210,0.9981346130371094
1211,0.9995482563972473
1212,0.0015851483913138509
1213,0.000245105242356658
1214,0.9840230941772461
1215,0.9976627826690674
1216,0.9992127418518066
1217,0.9981208443641663
1218,0.0018980796448886395
1219,0.9984470009803772
